"id","code","name","address","commune","daira","state_id:id"
"dcp_1829","19040","Bir Labied","Bir Labied","Guidjel","Guidjel",wilaya_19
"dcp_1830","19041","Dehamcha","Dehamcha","Dehamcha","Ain El Kebira",wilaya_19
"dcp_1831","19042","Draa El Miad","Draa El Miad","Ain Oulmene","Ain Oulmene",wilaya_19
"dcp_1832","19043","El Hadra","El Hadra","Beni Oussine","Bougaa",wilaya_19
"dcp_1833","19044","El Mahdia","El Mahdia","Ain Arnat","Ain Arnat",wilaya_19
"dcp_1834","19045","El Mellah Hamouchi","El Mellah","Bazer-Sakra","El Eulma",wilaya_19
"dcp_1835","19046","El Ouldja","El Ouldja","El-Ouldja","Bir El Arch",wilaya_19
"dcp_1836","19047","El Ouricia","El Ouricia","El Ouricia","Ain Arnat",wilaya_19
"dcp_1837","19048","Fermatou","Fermatou Setif","Setif","Setif",wilaya_19
"dcp_1838","19049","Goutali","Goutali","El Eulma","El Eulma",wilaya_19
"dcp_1839","19050","Guellal","Guellal","Guellal","Ain Oulmene",wilaya_19
"dcp_1840","19051","Hammam Guergour","H.Guergour","Hammam Guergour","Hammam Guergour",wilaya_19
"dcp_1841","19052","Izatitene","Izatittene","Bousselam","Bouandas",wilaya_19
"dcp_1842","19053","Kharba","El Kherba","Ouled Addouane","Ain El Kebira",wilaya_19
"dcp_1843","19054","Ksar El Abtal","Ksar El Abtal","Kasr El Abtal","Ain Oulmene",wilaya_19
"dcp_1844","19055","Maaouia","Maouia","Maaouia","Beni Aziz",wilaya_19
"dcp_1845","19056","Mesloug","Mezloug","Mezloug","Ain Arnat",wilaya_19
"dcp_1846","19057","Oued Sebt","Oued Sebt","Hammam Guergour","Hammam Guergour",wilaya_19
"dcp_1847","19058","Ouled Adouane","O.Addouan","Ouled Addouane","Ain El Kebira",wilaya_19
"dcp_1848","19059","Oum Ladjoul","Oum Ladjoul","Hamam Soukhna","Hammam Sokhna",wilaya_19
"dcp_1849","19060","Rasfa","Rasfa","Rosfa","Salah Bey",wilaya_19
"dcp_1850","19061","Ras Isly","Ras Isly","Salah Bey","Salah Bey",wilaya_19
"dcp_1851","19062","Setif Belkhiret","Cité Belkhired Setif","Setif","Setif",wilaya_19
"dcp_1852","19063","Setif Cité Mostakbel","Cité 1000 Logts Setif","Setif","Setif",wilaya_19
"dcp_1853","19064","Setif Mansouri Khier","Cité Mansouri El Khier","Setif","Setif",wilaya_19
"dcp_1854","19065","Setif Yahiaoui","Cité Yahiaoui Setif","Setif","Setif",wilaya_19
"dcp_1855","19066","Sokhna","Sokhna","Hamam Soukhna","Hammam Sokhna",wilaya_19
"dcp_1856","19067","Taya","Taya","Taya","Hammam Sokhna",wilaya_19
"dcp_1857","19068","Tizi N'Bechar","Tizi N'Bechar","Tizi N'bechar","Amoucha",wilaya_19
"dcp_1858","19069","Tizi N'Braham","Tizi N'Brahm","Tala-Ifacene","Maoklane",wilaya_19
"dcp_1859","19070","Ain Dokkar","Ain Dokkar","Bousselam","Bouandas",wilaya_19
"dcp_1860","19071","Ain El Hamra","Ain El Hamra","Salah Bey","Salah Bey",wilaya_19
"dcp_1861","19072","Ain Margoum","Ain Margoum","Maouaklane","Maoklane",wilaya_19
"dcp_1862","19073","Ain Messaoud","Ain Messaoud","Ain Arnat","Ain Arnat",wilaya_19
"dcp_1863","19074","Ain Remada","Ain Remada","Ain Lahdjar","Ain Azel",wilaya_19
"dcp_1864","19075","Ain Trick","Ain Trick Setif","Setif","Setif",wilaya_19
"dcp_1865","19076","Ait Noual M'Zada","A Naoual M'Zada","Ait Naoual Mezada","Bouandas",wilaya_19
"dcp_1866","19077","Ait Tizi","Ait Tizi","Ait-Tizi","Bouandas",wilaya_19
"dcp_1867","19078","Akrif Bourdim","Akrif Bourdim","Beni-Aziz","Beni Aziz",wilaya_19
"dcp_1868","19079","Batha","Batha","Ain Abessa","Ain Arnat",wilaya_19
"dcp_1869","19080","Bendiab","Bendieb","Guidjel","Guidjel",wilaya_19
"dcp_1870","19081","Beni Afif","Beni Afif","Beni Chebana","Beni Ourtilane",wilaya_19
"dcp_1871","19082","Beni Brahim","Beni Brahim","Ain-Legradj","Beni Ourtilane",wilaya_19
"dcp_1872","19083","Beni Djemati","Beni Djemati","Beni Chebana","Beni Ourtilane",wilaya_19
"dcp_1873","19084","Beni Hafed","Beni Hafed","Ain-Legradj","Beni Ourtilane",wilaya_19
"dcp_1874","19085","Beni Khellad","Beni Khellad","Ait Naoual Mezada","Bouandas",wilaya_19
"dcp_1875","19086","Bida","Bida","Serdj-El-Ghoul","Babor",wilaya_19
"dcp_1876","19087","Bir Djedid","Bir Djedid (Tella)","Tella","Hammam Sokhna",wilaya_19
"dcp_1877","19088","Bouamrane","Bouamrane","Amoucha","Amoucha",wilaya_19
"dcp_1878","19089","Boudjelikh","Boudjelikh","Boutaleb","Salah Bey",wilaya_19
"dcp_1879","19090","Bouffaroudj","Boufaroudj","Hammam Guergour","Hammam Guergour",wilaya_19
"dcp_1880","19091","Bouhira","Bouira","Ain Arnat","Ain Arnat",wilaya_19
"dcp_1881","19092","Boutaleb","Boutaleb","Boutaleb","Salah Bey",wilaya_19
"dcp_1882","19093","Chaabet Cheurfa","Chaabet Cheurfa","Ain Abessa","Ain Arnat",wilaya_19
"dcp_1883","19095","Chouf El Kedad","Chouf Lakdad Setif","Setif","Setif",wilaya_19
"dcp_1884","19096","Dar El Hadj","Dar El Hadj","Guenzet","Guenzet",wilaya_19
"dcp_1885","19097","Djermane","Djermane","Bazer-Sakra","El Eulma",wilaya_19
"dcp_1886","19098","El Anasser Base","Ain Arnat","Ain Arnat","Ain Arnat",wilaya_19
"dcp_1887","19099","El Hachichia","El Hachichia","Mezloug","Ain Arnat",wilaya_19
"dcp_1888","19101","El Merdja","El Merdja","Djemila","Djemila",wilaya_19
"dcp_1889","19102","Faucigny","Faucigny","Ain Abessa","Ain Arnat",wilaya_19
"dcp_1890","19105","Gheboula","Gheboula","Ain-Legradj","Beni Ourtilane",wilaya_19
"dcp_1891","19106","Hamma","Hamma","Hamma","Salah Bey",wilaya_19
"dcp_1892","19107","Khalfoun","Khalfoun","Ain Arnat","Ain Arnat",wilaya_19
"dcp_1893","19108","Kordjana","Kordjana","Harbil","Guenzet",wilaya_19
"dcp_1894","19109","Laouameur","Laouameur","Amoucha","Amoucha",wilaya_19
"dcp_1895","19110","Maafeur","Maafeur","Salah Bey","Salah Bey",wilaya_19
"dcp_1896","19111","Mahouan","Mahouan","El Ouricia","Ain Arnat",wilaya_19
"dcp_1897","19113","Melloul","Melloul","Guellal","Ain Oulmene",wilaya_19
"dcp_1898","19114","Merzeghlel","Merzeghlel","Ain Azel","Ain Azel",wilaya_19
"dcp_1899","19115","Oued El Berd","Oued El Berd","Oued El Bared","Amoucha",wilaya_19
"dcp_1900","19116","Ouled Ali Ben Nacer","O A Ben Nacer","Beni Fouda","Djemila",wilaya_19
"dcp_1901","19117","Ouled Ayad","Ouled Ayad","Hammam Guergour","Hammam Guergour",wilaya_19
"dcp_1902","19118","Ouled Maiza","Ouled Maiza","Dehamcha","Ain El Kebira",wilaya_19
"dcp_1903","19119","Ouled Mehalla","Ouled M'Hala","Kasr El Abtal","Ain Oulmene",wilaya_19
"dcp_1904","19120","Ouled Saber","Ouled Saber","Ouled Sabor","Guidjel",wilaya_19
"dcp_1905","19121","Ouled Si Ahmed","Ouled Si Ahmed","Ouled Si Ahmed","Ain Oulmene",wilaya_19
"dcp_1906","19122","Sidi Salah","Sidi Salah","El Eulma","El Eulma",wilaya_19
"dcp_1907","19123","Smara","Smara","Bazer-Sakra","El Eulma",wilaya_19
"dcp_1908","19124","Souk El Had","Souk El Had","Bousselam","Bouandas",wilaya_19
"dcp_1909","19125","Tachouda","Tachouda","Tachouda","Bir El Arch",wilaya_19
"dcp_1910","19127","Zeraia","Z'Raia","Beidha Bordj","Ain Azel",wilaya_19
"dcp_1911","19128","Chirhoum","Chirhoum","Beni Fouda","Djemila",wilaya_19
"dcp_1912","19129","Ain Oulmane Sud","Rue Kanouni Athmane","Ain Oulmene","Ain Oulmene",wilaya_19
"dcp_1913","19130","Bahbaha","Bahbaha","Beni-Aziz","Beni Aziz",wilaya_19
"dcp_1914","19131","Setif El Hidhab","Cité El Hidhab Setif","Setif","Setif",wilaya_19
"dcp_1915","19132","Ain Azel Chibi Athmane","Cité Chibi A Ain Azel","Ain Azel","Ain Azel",wilaya_19
"dcp_1916","19133","El Eulma Thabet Bouzid","El Eulma Thabet Bouzid","El Eulma","El Eulma",wilaya_19
"dcp_1917","19134","Setif Ain Mous","Setif Ain Mous","Setif","Setif",wilaya_19
"dcp_1918","19135","El Eulma 19 Juin","El Eulma 19 Juin","El Eulma","El Eulma",wilaya_19
"dcp_1919","19136","Setif Ain Romane","Setif Ain Romane","Setif","Setif",wilaya_19
"dcp_1920","19137","Setif Universite El Bez","Setif El Baz","Setif","Setif",wilaya_19
"dcp_1921","19138","Setif Universite","Setif Universite","Setif","Setif",wilaya_19
"dcp_1922","19139","Ain El Kebira Siari Khelifa","Rue Martyr Siari Khelifa A Ain Touila ,Setif","Ain El Kebira","Ain El Kebira",wilaya_19
"dcp_1923","19140","Setif Universite Mohamed Lamine Debaghine 2","Universite Mohamed Lamine Debaghine 2","Setif","Setif",wilaya_19
"dcp_1924","19141","Ain Azel Nord","Ain Azel Nord","Ain Azel","Ain Azel",wilaya_19
"dcp_1925","19142","Ain Arnat Base","Ain Arnat Base","Ain Arnat","Ain Arnat",wilaya_19
"dcp_1926","19143","Vieux Guidjel","Vieux Guidjel","Guidjel","Guidjel",wilaya_19
"dcp_1927","19144","Ain Arnat 01 Novembre",,"Ain Arnat","Ain Arnat",wilaya_19
"dcp_1928",,"Setif Hachemi Hocine","Setif Hachemi Hocine","Setif","Setif",wilaya_19
"dcp_1929",,"Setif Ben Samra Fatma Zohra","Cité Universitaire El Beize","Setif","Setif",wilaya_19
"dcp_1930",,"Setif Krache Mohamed","Setif Crache Mohammed","Setif","Setif",wilaya_19
"dcp_1931","23031","El Eulma","Cité El Eulma","El Eulma","El Eulma",wilaya_19
"dcp_1932","24050","Taya","Rue Mohamed Zerouk","Taya","Hammam Sokhna",wilaya_19
"dcp_1933","25050","Salah Bey","Salah Bey","Salah Bey","Salah Bey",wilaya_19
"dcp_1934","35020","Souk El Had","Rue Timezrit Souk El Had","Bousselam","Bouandas",wilaya_19
"dcp_1935","40032","El Ouldja","El Oualdja","El-Ouldja","Bir El Arch",wilaya_19
"dcp_1936","43037","Ain El Hamra","Ain El Hamra","Salah Bey","Salah Bey",wilaya_19
"dcp_1937","44063","Ouled Si Ahmed","Ouled Si Ahmed Centre","Ouled Si Ahmed","Ain Oulmene",wilaya_19
"dcp_1938","48048","El Ouldja","Village Agricole","El-Ouldja","Bir El Arch",wilaya_19
"dcp_1939","48068","Souk El Had","Cité Ouled Ahmed","Bousselam","Bouandas",wilaya_19
"dcp_1940","20000","Saida","Cité Revolution Saida 20000","Saida","Saida",wilaya_20
"dcp_1941","20001","Ain El Hadjar","Cité Des Maretyre Ain Hadjar 20001","Ain El Hadjar","Ain El Hadjar",wilaya_20
"dcp_1942","20002","Balloul","Rue Des Martyres Oueld Brahim 20002","Ouled Brahim","Ouled Brahim",wilaya_20
"dcp_1943","20003","El Hassasna","Rue De L'Independence El Hassasna 20003","El Hassasna","El Hassasna",wilaya_20
"dcp_1944","20004","Rebahia","Rue Amir Abdelkader Rebahia 20004","Ouled Khaled","Sidi Boubekeur",wilaya_20
"dcp_1945","20005","Saida Boukhors","Cité Belhadi Benyamina 20005","Saida","Saida",wilaya_20
"dcp_1946","20006","Saida En Nasr","Cité Ennasr Saida 20006","Saida","Saida",wilaya_20
"dcp_1947","20007","Sidi Boubekeur","Cité Filah Tayeb Sidi Boubekeur 20007","Sidi Boubekeur","Sidi Boubekeur",wilaya_20
"dcp_1948","20008","Youb","Rue Soummam Youb 20008","Youb","Youb",wilaya_20
"dcp_1949","20009","Ain Sekhouna","Cité De La Poste Ain Sekhouna 20009","Ain Sekhouna","El Hassasna",wilaya_20
"dcp_1950","20010","Boukhors","Cité Boukhors Saida 20010","Saida","Saida",wilaya_20
"dcp_1951","20011","Hammam Rabbi","Hammam Rabi Village 20011","Ouled Khaled","Sidi Boubekeur",wilaya_20
"dcp_1952","20012","Khalfallah","Khalfallah Village 20012","Sidi Ahmed","Ain El Hadjar",wilaya_20
"dcp_1953","20013","Maamora","Rue 1er Novembre Maamora 20013","Maamora","El Hassasna",wilaya_20
"dcp_1954","20014","Moulay Larbi","Rue 1er Novembre Moulay Larbi 20014","Moulay Larbi","Ain El Hadjar",wilaya_20
"dcp_1955","20015","Saida Cdt Mejdoub","Cité Cdt Mejdoub Saida 20015","Saida","Saida",wilaya_20
"dcp_1956","20016","Saida Cité Eriadh","Cité Erriadh Saida 20016","Saida","Saida",wilaya_20
"dcp_1957","20017","Saida Daoudi","Cité Daoudi Moussa Saida 20017","Saida","Saida",wilaya_20
"dcp_1958","20018","Saida Khater","Cité Khater Abdelkader Saida 20018","Saida","Saida",wilaya_20
"dcp_1959","20019","Sidi Amar","Sidi Amar Village 20019","Sidi Amar","Sidi Boubekeur",wilaya_20
"dcp_1960","20020","Ain Teghat","Douar Ain Teghat 20020","Ouled Khaled","Sidi Boubekeur",wilaya_20
"dcp_1961","20021","Cherki Sidi Aissa","Douar Sidi Aissa 20021","Sidi Amar","Sidi Boubekeur",wilaya_20
"dcp_1962","20022","Dhaiet Zraguet","Douar Zraguet 20022","Ain Sekhouna","El Hassasna",wilaya_20
"dcp_1963","20023","Fidjel","Fidjel Village 20023","Doui Thabet","Youb",wilaya_20
"dcp_1964","20024","Hassi El Abed","Hassi El Abed Village 20024","Youb","Youb",wilaya_20
"dcp_1965","20025","Hounet","Hounet Village 20025","Hounet","Sidi Boubekeur",wilaya_20
"dcp_1966","20026","Khelifa Maata","Douar Khelifa Maata 20026","Youb","Youb",wilaya_20
"dcp_1967","20027","Khourichfa","Khourichfa Village 20027","Ouled Brahim","Ouled Brahim",wilaya_20
"dcp_1968","20028","Loukda Ain Zerga","Douar Ain Zerga 20028","Ouled Khaled","Sidi Boubekeur",wilaya_20
"dcp_1969","20029","Mimouna Ain Sultan","Rue Dalil Khayret Mohamed Ain Sultane 20029","Ain Soltane","Ouled Brahim",wilaya_20
"dcp_1970","20030","Moulay Touhami","Moulay Touhami Village 20030","Sidi Boubekeur","Sidi Boubekeur",wilaya_20
"dcp_1971","20031","Oued Berbour","Oued Berbour Village 20031","Youb","Youb",wilaya_20
"dcp_1972","20032","Sidi Maamar","Sidi Maamar Village 20032","Ain El Hadjar","Ain El Hadjar",wilaya_20
"dcp_1973","20033","Sidi M'Barek","Douar Sidi M'Barek 20033","Ain El Hadjar","Ain El Hadjar",wilaya_20
"dcp_1974","20034","Tamesna","Tamesna Village 20034","El Hassasna","El Hassasna",wilaya_20
"dcp_1975","20035","Tircine","Rue Mokadem Ahmed 20035","Tircine","Ouled Brahim",wilaya_20
"dcp_1976","20036","Touta","Douar Touta 20036","Ouled Brahim","Ouled Brahim",wilaya_20
"dcp_1977","20037","Ain El Beidha","Douar Ain El Beidha 20037","Doui Thabet","Youb",wilaya_20
"dcp_1978","20038","Sidi Youcef","Douar Sidi Youcef 20038","Maamora","El Hassasna",wilaya_20
"dcp_1979","20039","Sfid","Douar Sfid 20039","Sidi Ahmed","Ain El Hadjar",wilaya_20
"dcp_1980","20040","Sidi Ahmed","Douar Sidi Ahmed 20040","Sidi Ahmed","Ain El Hadjar",wilaya_20
"dcp_1981","20041","El Madene Oued Falette","Douar Ouled Falette 20041","Moulay Larbi","Ain El Hadjar",wilaya_20
"dcp_1982","20042","Saida Soummam","Cité Soummam Saida 20042","Saida","Saida",wilaya_20
"dcp_1983","20043","Saida 8 Mai 1945","Cité 05 Juillet Saida 20043","Saida","Saida",wilaya_20
"dcp_1984","20044","Saida Universite","Universite Dr Moulay Tahar 20044","Saida","Saida",wilaya_20
"dcp_1985","20045","Youb 1er Novembre","Cité Sahraoui Abdelkader 20045","Youb","Youb",wilaya_20
"dcp_1986","20046","Morghad","Douar Morghad 20046","Sidi Ahmed","Ain El Hadjar",wilaya_20
"dcp_1987","20047","Timetlas","Douar Timetlas 20047","Sidi Ahmed","Ain El Hadjar",wilaya_20
"dcp_1988","20048","Oum Doud","Douar Oum Doud 20048","Moulay Larbi","Ain El Hadjar",wilaya_20
"dcp_1989","20049","Sidi Boubekeur Gare Routiere","Sidi Boubekeur Gare   Sidi Boubekeur 20049","Sidi Boubekeur","Sidi Boubekeur",wilaya_20
"dcp_1990","20050","Saida Gare Routiere","Cité Salem 2 Saida 20050","Saida","Saida",wilaya_20
"dcp_1991","20051","Balloul Gare Routiere","Balloul Gare Routiere","Ouled Brahim","Ouled Brahim",wilaya_20
"dcp_1992","23005","Sidi Amar","Cité 19 Juin Sidi Amar","Sidi Amar","Sidi Boubekeur",wilaya_20
"dcp_1993","29078","Sidi M'Barek","Sidi M'Barek","Ain El Hadjar","Ain El Hadjar",wilaya_20
"dcp_1994","32029","Sidi Amar","Sidi Amar","Sidi Amar","Sidi Boubekeur",wilaya_20
"dcp_1995","42020","Sidi Amar","Rue Principale Sidi Ameur","Sidi Amar","Sidi Boubekeur",wilaya_20
"dcp_1996","21000","Skikda","Avenue Zighoud Youcef","Skikda","Skikda",wilaya_21
"dcp_1997","21001","Azzaba","Azzaba","Azzaba","Azzaba",wilaya_21
"dcp_1998","21002","Collo","Collo","Collo","Collo",wilaya_21
"dcp_1999","21003","El Harrouch","El Harrouch","El Arrouch","El Harrouch",wilaya_21
"dcp_2000","21004","Ramdane Djamel","Ramdane Djamel","Ramdane Djamel","Ramdane Djamel",wilaya_21
"dcp_2001","21005","Tamalous","Tamalous","Tamalous","Tamalous",wilaya_21
"dcp_2002","21006","Ain Charchar","Ain Charchar","Ain Charchar","Azzaba",wilaya_21
"dcp_2003","21007","Ain Kechera","Ain Kechera","Ain Kechra","Ain Kechra",wilaya_21
"dcp_2004","21008","Azzaba Independance","Azzaba Independance","Azzaba","Azzaba",wilaya_21
"dcp_2005","21009","Bekkouche Lakhdar","Bekkouche Lakhdar","Bekkouche Lakhdar","Ben Azzouz",wilaya_21
"dcp_2006","21010","Ben Azzouz","Ben Azzouz","Ben Azzouz","Ben Azzouz",wilaya_21
"dcp_2007","21011","Beni Oulbane","Beni Oulbane","Beni Oulbane","Sidi Mezghiche",wilaya_21
"dcp_2008","21012","Bou Noghra","Bou Noghra","Ouled Attia","Ouled Attia",wilaya_21
"dcp_2009","21013","Collo Ain Zida","Collo Ain Zida","Collo","Collo",wilaya_21
"dcp_2010","21014","El Harrouch El Melha","El Harrouch El Melha","El Arrouch","El Harrouch",wilaya_21
"dcp_2011","21015","El Hedaiek","El Hadaiek","El Hadaiek","El Hadaiek",wilaya_21
"dcp_2012","21016","El Ouloudj","El Ouloudj","Beni Zid","Collo",wilaya_21
"dcp_2013","21017","Emjez Ed Chiche","Emjez Ed Chiche","Emjez Edchich","El Harrouch",wilaya_21
"dcp_2014","21018","Es Sebt","Es Sebt","Es Sebt","Azzaba",wilaya_21
"dcp_2015","21019","Kerkera","Kerkera","Kerkara","Tamalous",wilaya_21
"dcp_2016","21020","Oum Toub","Oum Toub","Oum Toub","Oum Toub",wilaya_21
"dcp_2017","21021","Ramdane Djamel 1er Nov,","Ramdane Djamel 1er Nov,","Ramdane Djamel","Ramdane Djamel",wilaya_21
"dcp_2018","21022","Salah Bouchaour","Salah Bouchaour","Salah Bouchaour","El Harrouch",wilaya_21
"dcp_2019","21023","Sidi Mezghiche","Sidi Mezghiche","Sidi Mezghiche","Sidi Mezghiche",wilaya_21
"dcp_2020","21024","Skikda 20 Aout 1955","Skikda 20 Aout 1955","Skikda","Skikda",wilaya_21
"dcp_2021","21025","Skikda 8 Mai 1945","Skikda 8 Mai 1945","Skikda","Skikda",wilaya_21
"dcp_2022","21026","Skikda Didouche Mourad","Skikda Didouche Mourad","Skikda","Skikda",wilaya_21
"dcp_2023","21027","Skikda Freres Saadi","Skikda Freres Saadi","Skikda","Skikda",wilaya_21
"dcp_2024","21028","Zitouna","Zitouna","Zitouna","Zitouna",wilaya_21
"dcp_2025","21029","Ahmed Salem","Ahmed Salem","Kerkara","Tamalous",wilaya_21
"dcp_2026","21030","Ain Aghbel","Ain Aghbel","Cheraia","Collo",wilaya_21
"dcp_2027","21031","Ain Bouziane","Ain Bouziane","Ain Bouziane","Sidi Mezghiche",wilaya_21
"dcp_2028","21032","Azzaba Bouacida","Azzaba Bouacida","Azzaba","Azzaba",wilaya_21
"dcp_2029","21033","Beni Bechir","Beni Bechir","Beni Bechir","Ramdane Djamel",wilaya_21
"dcp_2030","21034","Boudoukha","Boudoukha","Ain Kechra","Ain Kechra",wilaya_21
"dcp_2031","21035","Boumaiza","Boumaiza","Ben Azzouz","Ben Azzouz",wilaya_21
"dcp_2032","21036","Cheraia","Cheraia","Cheraia","Collo",wilaya_21
"dcp_2033","21037","Djendel Saadi Mohamed","Djendel Saadi Mohamed","Djendel Saadi Mohamed","Azzaba",wilaya_21
"dcp_2034","21038","Hamadi Krouma","Hamadi Krouma","Hammadi Krouma","Skikda",wilaya_21
"dcp_2035","21039","Hammoudi Hamrouche","Hamrouche Hammoudi","Hammadi Krouma","Skikda",wilaya_21
"dcp_2036","21040","Mellab","Mellab","Oued Zhour","Ouled Attia",wilaya_21
"dcp_2037","21041","Menzel Bendiche","Menzel Bendiche","Azzaba","Azzaba",wilaya_21
"dcp_2038","21042","Oued Righa","Oued Righa","Filfila","Skikda",wilaya_21
"dcp_2039","21043","Ouled Habeba","Ouled Habeba","Ouled Habbaba","El Harrouch",wilaya_21
"dcp_2040","21044","Said Bousbaa","Said Bousbaa","El Arrouch","El Harrouch",wilaya_21
"dcp_2041","21045","Skikda Ben M'Hidi","Skikda Ben M'Hidi","Skikda","Skikda",wilaya_21
"dcp_2042","21046","Stora","Stora","Skikda","Skikda",wilaya_21
"dcp_2043","21047","Zerdazas","Zerdazas","Zerdezas","El Harrouch",wilaya_21
"dcp_2044","21048","Ain Cheraia","Ain Cheraia","Tamalous","Tamalous",wilaya_21
"dcp_2045","21049","Ain Nechema","Ain Nechema","Ben Azzouz","Ben Azzouz",wilaya_21
"dcp_2046","21050","Ain Tabia","Ain Tabia","Tamalous","Tamalous",wilaya_21
"dcp_2047","21051","Ain Zouit","Ain Zouit","Ain Zouit","El Hadaiek",wilaya_21
"dcp_2048","21052","Bin El Ouiden","Bin El Ouiden","Bin El Ouiden","Tamalous",wilaya_21
"dcp_2049","21053","Bouchtata Mahmoud","Bouchtata Mahmoud","Bouchetata","El Hadaiek",wilaya_21
"dcp_2050","21054","Bouhalbes","Bouhalbes","Emjez Edchich","El Harrouch",wilaya_21
"dcp_2051","21055","Demnia","Demnia","Tamalous","Tamalous",wilaya_21
"dcp_2052","21056","Djebel Staiha","Djebel Staiha","Emjez Edchich","El Harrouch",wilaya_21
"dcp_2053","21057","El Ghedir Merdj Tahar","El Ghedir","El Ghedir","Azzaba",wilaya_21
"dcp_2054","21058","El Marsa Klibet Hamadi","El Marsa","El Marsa","Ben Azzouz",wilaya_21
"dcp_2055","21059","El Ouldja Boulbalout","El Ouldja Boulbalout","Khenag Maoune","Ouled Attia",wilaya_21
"dcp_2056","21060","Guerbes Mabrouk Larbi","Guerbes","Djendel Saadi Mohamed","Azzaba",wilaya_21
"dcp_2057","21061","Hadjar Mefrouch","Hadjar Mefrouch","Ain Kechra","Ain Kechra",wilaya_21
"dcp_2058","21062","Kanoua","Kanoua","Kanoua","Zitouna",wilaya_21
"dcp_2059","21063","Kheneg Mayoun","Kheneg Mayoun","Khenag Maoune","Ouled Attia",wilaya_21
"dcp_2060","21064","La Zaouia","La Zaouia","Ben Azzouz","Ben Azzouz",wilaya_21
"dcp_2061","21065","Mekkassa","Mekkassa","Bekkouche Lakhdar","Ben Azzouz",wilaya_21
"dcp_2062","21066","Menzel El Abtal","Menzel El Abtal","Azzaba","Azzaba",wilaya_21
"dcp_2063","21067","Oued El Kebir","Oued El Kebir","Ain Charchar","Azzaba",wilaya_21
"dcp_2064","21068","Oued Ksob","Oued Ksob","Filfila","Skikda",wilaya_21
"dcp_2065","21069","Oued Ksob V.S.A","Oued Ksob V.S.A","Salah Bouchaour","El Harrouch",wilaya_21
"dcp_2066","21070","Rakouba","Rakouba","Oued Zhour","Ouled Attia",wilaya_21
"dcp_2067","21071","Ramoul","Ramoul","Collo","Collo",wilaya_21
"dcp_2068","21073","Sebti Maameche","Sebti Maameche","Collo","Collo",wilaya_21
"dcp_2069","21074","Tahouna","Tahouna","Ain Kechra","Ain Kechra",wilaya_21
"dcp_2070","21075","Toumiettes","Toumiettes","El Arrouch","El Harrouch",wilaya_21
"dcp_2071","21076","Oued Righa Bahri","Oued Righa Bahri","Filfila","Skikda",wilaya_21
"dcp_2072","21077","Souk Tleta","Souk Tleta","Sidi Mezghiche","Sidi Mezghiche",wilaya_21
"dcp_2073","21078","Skikda Universite","Universite De Skikda","Skikda","Skikda",wilaya_21
"dcp_2074","21081","Tamalous Superieur","La Partie Nord De La Ville De Tamalous","Tamalous","Tamalous",wilaya_21
"dcp_2075","21082","Skikda Houari Boumediene","Cité Mardj Eddib 218 Logements Bat 02 Nâ°01,Skikda","Skikda","Skikda",wilaya_21
"dcp_2076","21083","Hadjeria","La Localite De El Hadjeria","Tamalous","Tamalous",wilaya_21
"dcp_2077","21084","Taleza","Taleza","Collo","Collo",wilaya_21
"dcp_2078","21085","Laouinettes","Laouinettes","Khenag Maoune","Ouled Attia",wilaya_21
"dcp_2079",,"Ben M'Hidi E S O M","Ben M'Hidi Esom","Skikda","Skikda",wilaya_21
"dcp_2080","36023","Zitouna","Rn 82 Zitouna","Zitouna","Zitouna",wilaya_21
"dcp_2081","22000","Sidi Bel Abbes","Rue Hadid Aissa","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2082","22001","Sfisef","Bvd Benboulaid","Sfisef","Sfisef",wilaya_22
"dcp_2083","22002","Sidi Bel Abbes Sidi Yacine","Ave Abbane Ramdhane","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2084","22003","Sidi Bel Abbes Tayebi Larbi","Ave Cheikh Larbi Tebbessi","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2085","22004","Ben Badis","Rue Mecheti Kouider","Ben Badis","Ben Badis",wilaya_22
"dcp_2086","22006","Sidi Bel Abbes 1er Nov.","Rue Ali Boumendjel","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2087","22007","Telagh","Bvd Arbi Ben Mhidi","Telagh","Telagh",wilaya_22
"dcp_2088","22008","Boukhanefis","Rue De La Poste","Boukhanefis","Sidi Ali Ben Youb",wilaya_22
"dcp_2089","22009","Dhaya","Rue De Sidi Chaib","Dhaya","Telagh",wilaya_22
"dcp_2090","22010","Hassi Zehana","Route Nle Vers Tlemcen","Hassi Zahana","Ben Badis",wilaya_22
"dcp_2091","22011","Marhoum","Rue Mohamed Boudiaf","Marhoum","Marhoum",wilaya_22
"dcp_2092","22012","Merine","Bvd Capitaine Abdelhadi","Merine","Merine",wilaya_22
"dcp_2093","22013","Mostefa Ben Brahim","Rue Diafi Habib","Mostefa  Ben Brahim","Mostefa  Ben Brahim",wilaya_22
"dcp_2094","22014","Sidi Ali Boussidi","Rue Sahraoui Kadour","Sidi Ali Boussidi","Sidi Ali Boussidi",wilaya_22
"dcp_2095","22015","Sidi Bel Abbes Adim Fatiha","Rue Adim Fatiha","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
